1 Dis0 10 0
1 Dis1 10 0
1 Dis2 10 0
2 Citizen-61 300000061 1994 1
2 Citizen-62 300000062 1994 2
2 Citizen-63 300000063 1994 0
2 Citizen-64 300000064 1994 1
2 Citizen-65 300000065 1994 2
2 Citizen-66 300000066 1994 0
2 Citizen-67 300000067 1994 1
2 Citizen-68 300000068 1994 2
2 Citizen-69 300000069 1994 0
2 Citizen-70 300000070 1994 1
2 Citizen-71 300000071 1994 2
2 Citizen-72 300000072 1994 0
2 Citizen-73 300000073 1994 1
2 Citizen-74 300000074 1994 2
2 Citizen-75 300000075 1994 0
2 Citizen-76 300000076 1994 1
2 Citizen-77 300000077 1994 2
2 Citizen-78 300000078 1994 0
2 Citizen-79 300000079 1994 1
2 Citizen-80 300000080 1994 2
2 Citizen-81 300000081 1994 0
2 Citizen-82 300000082 1994 1
2 Citizen-83 300000083 1994 2
2 Citizen-84 300000084 1994 0
2 Citizen-85 300000085 1994 1
2 Citizen-86 300000086 1994 2
2 Citizen-87 300000087 1994 0
2 Citizen-88 300000088 1994 1
2 Citizen-89 300000089 1994 2
2 Citizen-90 300000090 1994 0
2 Citizen-91 300000091 1994 1
2 Citizen-92 300000092 1994 2
2 Citizen-93 300000093 1994 0
2 Citizen-94 300000094 1994 1
2 Citizen-95 300000095 1994 2
2 Citizen-96 300000096 1994 0
2 Citizen-97 300000097 1994 1
2 Citizen-98 300000098 1994 2
2 Citizen-99 300000099 1994 0
2 Citizen-100 300000100 1994 1
2 Citizen-101 300000101 1994 2
2 Citizen-102 300000102 1994 0
2 Citizen-103 300000103 1994 1
2 Citizen-104 300000104 1994 2
2 Citizen-105 300000105 1994 0
2 Citizen-106 300000106 1994 1
2 Citizen-107 300000107 1994 2
2 Citizen-108 300000108 1994 0
2 Citizen-109 300000109 1994 1
2 Citizen-110 300000110 1994 2
2 Citizen-111 300000111 1994 0
2 Citizen-112 300000112 1994 1
2 Citizen-113 300000113 1994 2
2 Citizen-114 300000114 1994 0
2 Citizen-115 300000115 1994 1
2 Citizen-116 300000116 1994 2
2 Citizen-117 300000117 1994 0
2 Citizen-118 300000118 1994 1
2 Citizen-119 300000119 1994 2
2 Citizen-120 300000120 1994 0
2 Citizen-121 300000121 1994 1
2 Citizen-122 300000122 1994 2
2 Citizen-123 300000123 1994 0
2 Citizen-124 300000124 1994 1
2 Citizen-125 300000125 1994 2
2 Citizen-126 300000126 1994 0
2 Citizen-127 300000127 1994 1
2 Citizen-128 300000128 1994 2
2 Citizen-129 300000129 1994 0
2 Citizen-130 300000130 1994 1
2 Citizen-131 300000131 1994 2
2 Citizen-132 300000132 1994 0
2 Citizen-133 300000133 1994 1
2 Citizen-134 300000134 1994 2
2 Citizen-135 300000135 1994 0
2 Citizen-136 300000136 1994 1
2 Citizen-137 300000137 1994 2
2 Citizen-138 300000138 1994 0
2 Citizen-139 300000139 1994 1
2 Citizen-140 300000140 1994 2
2 Citizen-141 300000141 1994 0
2 Citizen-142 300000142 1994 1
2 Citizen-143 300000143 1994 2
2 Citizen-144 300000144 1994 0
2 Citizen-145 300000145 1994 1
2 Citizen-146 300000146 1994 2
2 Citizen-147 300000147 1994 0
2 Citizen-148 300000148 1994 1
2 Citizen-149 300000149 1994 2
2 Citizen-150 300000150 1994 0
2 Citizen-151 300000151 1994 1
2 Citizen-152 300000152 1994 2
2 Citizen-153 300000153 1994 0
2 Citizen-154 300000154 1994 1
2 Citizen-155 300000155 1994 2
2 Citizen-156 300000156 1994 0
2 Citizen-157 300000157 1994 1
2 Citizen-158 300000158 1994 2
2 Citizen-159 300000159 1994 0
2 Citizen-160 300000160 1994 1
2 Citizen-161 300000161 1994 2
2 Citizen-162 300000162 1994 0
2 Citizen-163 300000163 1994 1
2 Citizen-164 300000164 1994 2
2 Citizen-165 300000165 1994 0
2 Citizen-166 300000166 1994 1
2 Citizen-167 300000167 1994 2
2 Citizen-168 300000168 1994 0
2 Citizen-169 300000169 1994 1
2 Citizen-170 300000170 1994 2
2 Citizen-171 300000171 1994 0
2 Citizen-172 300000172 1994 1
2 Citizen-173 300000173 1994 2
2 Citizen-174 300000174 1994 0
2 Citizen-175 300000175 1994 1
2 Citizen-176 300000176 1994 2
2 Citizen-177 300000177 1994 0
2 Citizen-178 300000178 1994 1
2 Citizen-179 300000179 1994 2
2 Citizen-180 300000180 1994 0
2 Citizen-181 300000181 1994 1
2 Citizen-182 300000182 1994 2
2 Citizen-183 300000183 1994 0
2 Citizen-184 300000184 1994 1
2 Citizen-185 300000185 1994 2
2 Citizen-186 300000186 1994 0
2 Citizen-187 300000187 1994 1
2 Citizen-188 300000188 1994 2
2 Citizen-189 300000189 1994 0
2 Citizen-190 300000190 1994 1
2 Citizen-191 300000191 1994 2
2 Citizen-192 300000192 1994 0
2 Citizen-193 300000193 1994 1
2 Citizen-194 300000194 1994 2
2 Citizen-195 300000195 1994 0
2 Citizen-196 300000196 1994 1
2 Citizen-197 300000197 1994 2
2 Citizen-198 300000198 1994 0
2 Citizen-199 300000199 1994 1
3 Party0 300000000
3 Party1 300000001
3 Party2 300000002
3 Party3 300000003
4 300000000 0 0
4 300000001 1 1
4 300000002 2 2
4 300000003 3 0
4 300000004 0 1
4 300000005 1 2
4 300000006 2 0
4 300000007 3 1
4 300000008 0 2
4 300000009 1 0
4 300000010 2 1
4 300000011 3 2
4 300000012 0 0
4 300000013 1 1
4 300000014 2 2
4 300000015 3 0
4 300000016 0 1
4 300000017 1 2
4 300000018 2 0
4 300000019 3 1
4 300000020 0 2
4 300000021 1 0
4 300000022 2 1
4 300000023 3 2
4 300000024 0 0
4 300000025 1 1
4 300000026 2 2
4 300000027 3 0
4 300000028 0 1
4 300000029 1 2
4 300000030 2 0
4 300000031 3 1
4 300000032 0 2
4 300000033 1 0
4 300000034 2 1
4 300000035 3 2
4 300000036 0 0
4 300000037 1 1
4 300000038 2 2
4 300000039 3 0
4 300000040 0 1
4 300000041 1 2
4 300000042 2 0
4 300000043 3 1
4 300000044 0 2
4 300000045 1 0
4 300000046 2 1
4 300000047 3 2
4 300000048 0 0
4 300000049 1 1
4 300000050 2 2
4 300000051 3 0
4 300000052 0 1
4 300000053 1 2
4 300000054 2 0
4 300000055 3 1
4 300000056 0 2
4 300000057 1 0
4 300000058 2 1
4 300000059 3 2
4 300000060 0 0
4 300000061 1 1
4 300000062 2 2
4 300000063 3 0
4 300000064 0 1
4 300000065 1 2
4 300000066 2 0
4 300000067 3 1
4 300000068 0 2
4 300000069 1 0
4 300000070 2 1
4 300000071 3 2
4 300000072 0 0
4 300000073 1 1
4 300000074 2 2
4 300000075 3 0
4 300000076 0 1
4 300000077 1 2
4 300000078 2 0
4 300000079 3 1
8 300000000 0
8 300000001 0
8 300000002 0
8 300000003 0
8 300000004 0
8 300000005 0
8 300000006 0
8 300000007 0
8 300000008 0
8 300000009 0
8 300000010 0
8 300000011 0
8 300000012 0
8 300000013 0
8 300000014 0
8 300000015 0
8 300000016 0
8 300000017 0
8 300000018 0
8 300000019 0
8 300000020 0
8 300000021 0
8 300000022 0
8 300000023 0
8 300000024 0
8 300000025 0
8 300000026 0
8 300000027 0
8 300000028 0
8 300000029 0
8 300000030 0
8 300000031 0
8 300000032 0
8 300000033 0
8 300000034 0
8 300000035 0
8 300000036 0
8 300000037 0
8 300000038 0
8 300000039 0
8 300000040 0
8 300000041 0
8 300000042 0
8 300000043 0
8 300000044 0
8 300000045 0
8 300000046 0
8 300000047 0
8 300000048 0
8 300000049 0
8 300000050 0
8 300000051 0
8 300000052 0
8 300000053 0
8 300000054 0
8 300000055 0
8 300000056 0
8 300000057 0
8 300000058 0
8 300000059 0
8 300000060 0
8 300000061 0
8 300000062 0
8 300000063 0
8 300000064 1
8 300000065 1
8 300000066 1
8 300000067 1
8 300000068 1
8 300000069 1
8 300000070 1
8 300000071 1
8 300000072 1
8 300000073 1
8 300000074 1
8 300000075 1
8 300000076 1
8 300000077 1
8 300000078 1
8 300000079 1
8 300000080 1
8 300000081 1
8 300000082 1
8 300000083 1
8 300000084 1
8 300000085 1
8 300000086 1
8 300000087 1
8 300000088 1
8 300000089 1
8 300000090 1
8 300000091 1
8 300000092 1
8 300000093 1
8 300000094 1
8 300000095 1
8 300000096 1
8 300000097 1
8 300000098 1
8 300000099 1
8 300000100 1
8 300000101 1
8 300000102 1
8 300000103 1
8 300000104 1
8 300000105 1
8 300000106 1
8 300000107 2
8 300000108 2
8 300000109 2
8 300000110 2
8 300000111 2
8 300000112 2
8 300000113 2
8 300000114 2
8 300000115 2
8 300000116 2
8 300000117 2
8 300000118 2
8 300000119 2
8 300000120 2
8 300000121 2
8 300000122 2
8 300000123 2
8 300000124 2
8 300000125 2
8 300000126 2
8 300000127 2
8 300000128 2
8 300000129 2
8 300000130 2
8 300000131 2
8 300000132 2
8 300000133 2
8 300000134 2
8 300000135 2
8 300000136 2
8 300000137 3
8 300000138 3
8 300000139 3
8 300000140 3
8 300000141 3
8 300000142 3
8 300000143 3
8 300000144 3
8 300000145 3
8 300000146 3
8 300000147 3
8 300000148 3
8 300000149 3
8 300000150 3
8 300000151 3
8 300000152 3
8 300000153 3
8 300000154 3
8 300000155 3
8 300000156 3
8 300000157 3
8 300000158 3
8 300000159 3
8 300000160 3
8 300000161 3
8 300000162 3
8 300000163 3
8 300000164 3
8 300000165 3
8 300000166 3
8 300000167 3
8 300000168 3
8 300000169 3
8 300000170 3
